sample_id,price
121057,19.51572711
30163,6.871419395
154861,7.458754455
41265,15.95211358
160502,19.05103208
290401,11.07693205
62782,15.95211358
151651,6.670527794
226249,16.19885186
48224,11.19429488
146944,65.17615015
3438,16.57383574
161259,57.16396131
47173,38.87298422
25800,5.171560181
50001,32.91098794
290756,7.674840637
181986,28.94890251
10843,10.17510892
190551,2.613183328
85154,12.74960275
134653,37.86692696
229643,5.5560071
95464,5.158102625
54059,13.42476176
115479,7.438113454
97906,26.23584535
127371,4.506186063
24362,7.469862008
118312,8.956182331
22583,13.34381254
19732,65.17615015
212955,7.439203654
21886,8.956182331
224325,15.36344765
203894,4.619755576
191752,8.627010815
286196,30.5156442
248824,33.33391649
43717,16.03537554
262589,21.71307943
140499,19.6712094
242880,25.77415673
201240,5.476751465
89117,4.905165414
298713,4.993749315
271738,8.267639729
38576,29.33536029
950,19.2203901
79433,10.72053787
66341,26.37867878
55422,7.195321434
182312,95.71167044
866,17.58301802
162209,6.506153348
287083,19.76912753
265459,4.996447583
296124,13.18793472
15509,15.73152943
112466,15.95478565
101382,10.35708866
282568,27.88026676
92557,5.476751465
283523,7.170171023
168873,12.85960624
223932,4.788645491
199772,8.088773694
33589,9.903487281
235524,27.96024051
100593,32.06710877
295833,5.730466204
194828,6.950616873
173679,7.433409318
84443,11.88196193
19827,26.08903535
159217,7.26265874
200101,4.733233267
40815,20.63315789
106079,14.61627641
287913,17.9390553
286246,39.37816429
230574,8.99323352
73645,81.91221445
56580,32.06710877
185057,4.895461853
110193,24.84225502
265456,3.163681754
272119,25.46399285
73684,22.32113513
84917,11.87730293
254051,6.448419622
213640,4.952636225
5941,7.502248379
192025,58.00208895
295491,10.32207234
14394,14.98879831
219359,19.56327867
292038,22.0145083
236046,6.475765397
219569,5.61985892
251251,3.463684508
193520,11.89231169
153393,7.19583096
112673,4.983536631
66961,14.18689289
59610,18.57697323
187539,7.994554673
196138,65.17615015
27796,6.703311438
192821,44.4910969
217441,19.94802769
106554,29.02268604
203432,2.68254823
73634,81.91221445
53665,5.682055501
226789,10.72053787
46549,12.85900657
234314,24.59727779
112654,7.766880345
239127,6.312304944
93245,14.77838309
207744,7.834124692
17530,2.842519174
221997,36.57498853
45669,4.52397957
166053,5.480497419
270552,18.13234263
183394,27.55038364
7286,56.73420099
111584,8.855059134
168394,24.03445221
294463,9.506517757
18251,72.78398115
203229,61.98235998
2599,18.50714954
154170,5.539941539
213714,9.9877928
11554,8.949540599
262927,6.537917737
156465,9.227707733
53995,59.66468585
129260,50.15108131
281072,10.1581156
29191,15.24536501
246389,20.36563504
102936,8.550846805
63126,19.6712094
21235,7.766880345
176587,10.13970364
111728,13.34381254
140389,3.047597982
224260,15.90906801
95308,17.737798
149658,10.72053787
97804,6.953757687
174598,16.86429953
19672,46.11543242
216342,3.099814653
281952,7.312884461
53666,29.86189605
258593,27.52809116
33650,5.238545072
43438,7.088520061
148107,34.977478
98687,8.208694757
213206,4.688228108
245479,43.60662744
236509,19.49692677
251785,9.495195266
20793,33.57500137
64682,19.6712094
150402,16.88430313
131447,9.688080036
47344,23.64317171
56390,5.55240677
28935,7.930230062
276468,7.276109516
129644,14.28917967
129059,38.41337128
161246,95.71167044
147844,32.65040701
143756,18.50714954
103131,8.857407303
286238,20.02546331
8708,21.81446092
241039,5.003604088
89737,60.62706289
147371,46.048039
68808,4.619755576
89225,29.89055441
184365,15.94820679
109431,51.46010095
77529,36.68784691
252679,38.85374405
74699,7.921826454
225191,29.85162354
47314,16.56010181
190037,13.02747132
283484,5.053894394
4624,15.94236542
37365,4.316007386
150520,8.69817028
160793,29.71896457
288758,4.983536631
70721,25.68169481
153130,8.480935261
253230,9.932874071
11371,11.9682117
134200,4.793595058
46636,10.05117033
255775,19.37953019
134099,18.12854462
132998,27.83502107
245102,24.70656324
106588,18.46709587
40475,8.089109177
35737,8.619011355
75488,7.50946294
243789,59.66468585
93502,13.34381254
233628,7.455682607
86958,3.620461896
98928,12.36910685
215242,29.368666
264446,22.11260198
199345,10.02718132
153369,18.35004869
242403,12.80964494
195633,46.048039
253943,15.50402136
210835,12.90705128
203602,11.00036821
24911,72.38299717
82198,8.160964809
222247,25.09174399
192793,23.96321954
104529,17.28834783
31090,7.536173018
11109,3.268255566
125529,6.366974633
120658,20.23167077
235470,30.70718586
216872,20.63315789
1366,81.2923871
133729,19.83055699
139689,18.7269852
279258,6.502237555
97282,4.867260327
288383,5.539941539
116389,7.196429065
173568,18.67911859
262785,4.698616702
92633,21.30315089
219247,16.46817729
254679,32.95474974
68759,24.97594902
114484,19.48745017
77864,19.85748714
264420,5.648014684
68473,30.47985525
284648,2.891420571
33357,4.784966411
103968,26.88795996
49470,14.19926
28890,6.620426896
200182,20.36563504
104436,72.38299717
88704,6.050612024
49343,10.79293469
146051,17.69634106
75411,7.433409318
81149,9.101610379
290573,44.4910969
151498,38.26909571
291639,42.32894817
56972,3.68109533
70534,13.42476176
182536,10.34759974
254227,5.024400855
133565,15.08692671
86422,3.954097767
198654,15.95211358
224439,7.626325506
122263,12.75688733
246957,7.242253065
228792,21.20721517
151419,27.60258973
180019,2.99636525
269000,13.67232047
126116,10.29305242
72182,26.44611331
50911,22.28663869
22336,30.35113979
85561,51.64015302
248192,8.154697286
93970,5.93347958
213816,6.345734863
16889,10.72053787
15442,10.88564157
203089,10.17510892
279417,4.317388213
193127,20.97107483
198525,20.36563504
219538,57.55444949
90945,32.1673203
254383,11.48531978
115404,11.19429488
96786,6.533268835
259493,16.98061635
173435,15.50402136
73281,18.13234263
199003,14.78240419
238125,25.68169481
230530,17.98779072
27633,2.952957551
92118,3.162532734
212816,10.49854241
89159,2.891420571
131701,32.61293217
34332,20.6435978
78208,18.88980027
130144,16.27858454
181900,5.8604228
147260,85.22546635
21298,15.95478565
78630,26.00535295
145463,15.29390273
181331,4.688228108
68026,15.12913732
107328,11.19429488
12930,59.66468585
255057,16.58147656
273075,26.91654389
41615,6.491802328
87308,44.31952034
5700,4.351141803
171022,35.22284468
95699,6.229810486
7807,19.82786075
14094,8.978574115
220034,72.38299717
188365,5.8604228
294134,5.243797751
289489,13.34381254
29363,8.154697286
142340,18.50714954
159952,2.68254823
239851,15.50402136
86371,15.95478565
181699,4.959364878
95608,60.58970427
167151,30.88762549
203800,12.4799648
260961,3.163681754
561,19.65126571
219613,10.29305242
298494,5.656110192
118689,15.49942153
270488,15.21472362
153189,4.891723681
258769,19.36449864
135071,14.40333026
269187,19.41186816
66891,18.88980027
237849,10.05117033
213497,24.86667165
96083,9.774619721
209195,6.195388965
258460,14.79242241
102916,10.49854241
11926,16.5920221
84021,2.461640705
160011,17.26855412
192787,10.36692862
186032,11.02881009
269038,12.71046523
210521,17.75970974
259077,12.04552698
245588,15.97154089
61349,23.89740373
2440,47.18980782
93741,3.432727039
126159,12.32081859
108584,6.921554783
138883,9.874292232
100547,6.83828862
114363,19.97888391
19186,33.57500137
58644,14.66288133
143305,38.67806308
248939,35.25613856
155123,10.02341867
260415,8.023385364
58579,13.42684904
261276,8.93606031
178859,7.559293277
157472,60.05035332
6061,44.4910969
212250,22.79970771
242470,12.90705128
284155,3.115404024
159980,12.78117602
187478,14.9200439
275879,6.110223947
206880,12.6075169
99207,40.70216295
271559,4.333144012
206246,10.88436219
250007,15.95478565
116474,7.389392832
96162,15.50402136
203860,21.81314135
20598,28.85838842
187229,3.161372997
71704,19.61131427
190838,17.07707215
235135,10.78211481
235858,25.57254264
199593,91.42733355
145032,51.2546443
181022,7.766880345
59796,21.62580789
177029,30.98258129
261606,30.02383295
193771,11.19429488
294082,45.58628823
190929,11.26417834
89431,19.6712094
235156,30.70718586
225340,15.16515926
129273,6.921554783
172668,10.13060315
109500,25.02238882
186350,12.78750557
68038,26.99991112
31763,15.73152943
41720,15.10871025
206618,6.899982807
172690,6.950616873
292208,38.51511589
273819,37.76616663
243462,9.247752719
222467,26.88795996
195771,81.2923871
280455,7.999436909
42717,10.71472849
108167,74.99686068
149325,27.83502107
23108,10.88436219
213975,34.90887554
211807,23.83486931
216954,4.333144012
280860,15.90906801
156949,65.88358684
86615,6.113498529
269871,4.295559683
145774,46.75710083
123375,28.81924658
234458,7.233591956
93601,6.369155624
82740,21.88271657
585,19.63782777
153138,28.87721443
268890,2.593020461
12259,12.85960624
263044,95.71167044
124328,5.585645273
69112,12.86888235
21188,17.31760082
246496,3.112047604
196498,46.11543242
224332,2.593020461
96918,2.792676517
295943,8.613233997
40707,15.95211358
65413,6.626470576
282995,10.32257176
133095,19.6494334
162703,11.55073073
181635,5.776502242
263120,64.29849936
3844,19.76512912
115790,72.38299717
113251,24.46499425
71533,10.09304391
148489,15.83412218
88065,4.619755576
165586,15.28943582
49484,9.250546818
294861,25.11198055
151927,8.992802344
96260,30.88762549
224569,6.586248884
93633,21.83387762
161841,60.58970427
4587,6.610008965
64108,30.98258129
285222,3.10066549
152321,27.83502107
72587,23.81251235
76131,8.003541751
241293,14.50309496
23244,24.51529723
35269,5.787851353
121417,10.72053787
33621,6.110223947
200873,18.08922971
47677,15.95478565
130261,50.15108131
218381,29.39791428
173929,14.61627641
149574,27.17156136
168096,4.395004357
118282,10.88403268
87015,4.251075213
14230,20.63315789
82975,68.35705083
42344,4.511477325
242296,12.52090235
111057,86.57681371
136594,6.871129313
253070,4.952950308
96763,7.94010138
33204,20.29199253
270874,18.88980027
256601,8.93021177
208413,20.6435978
298683,25.27465641
150326,9.885449148
220519,16.57383574
9857,12.5976913
290547,20.23968108
67868,6.856412034
211946,18.89238949
54814,8.583105703
225051,4.503471397
160216,11.26417834
281718,7.892699359
91925,25.47735474
170581,6.520262742
145478,46.75710083
271849,8.126281296
13784,81.45013236
179242,86.57681371
146924,65.17615015
160154,4.619755576
206004,40.70216295
137077,19.1651546
232088,3.098851456
138573,26.00535295
72899,32.65040701
69429,20.6435978
68563,20.68473541
238751,4.639931174
161463,72.38299717
104111,3.098851456
241769,15.90906801
172917,8.208694757
238606,5.140191905
124573,15.50402136
2595,47.18980782
77740,6.137943832
142206,46.048039
220175,24.79141849
37564,6.221313147
98411,6.417952099
48457,4.619755576
101213,18.80973384
177251,44.4910969
290059,16.81552426
269407,7.007558788
131995,4.619755576
67627,17.9987746
257663,7.604332994
66787,5.015227861
207505,19.6712094
98495,15.06840693
192061,46.11543242
53926,26.78338495
81707,9.566054167
249939,5.760520944
15944,5.053894394
165256,10.05117033
51295,23.99490077
68267,8.8467112
91451,6.966692283
2643,27.31839168
172860,7.170171023
52304,9.037954129
37360,7.433409318
131094,86.57681371
225345,38.23340817
273492,3.116865884
132873,24.90905829
122581,19.57135227
8477,18.48992947
291815,68.34036414
9906,22.88896715
235965,29.85162354
150813,3.985137682
137502,10.24949629
37884,8.780499598
32935,56.18308035
16356,14.65516684
160397,15.50402136
246582,10.72053787
251047,72.38299717
238229,12.76100988
268140,17.75970974
285647,8.450690214
205476,29.65712828
72760,14.18689289
123497,21.10659732
135883,19.49692677
294868,4.371928684
182893,8.427348434
34256,42.83465353
40245,8.624709405
163481,10.03371228
122295,26.23584535
103549,29.1477121
41805,4.983536631
176189,27.83502107
247981,26.22592849
273162,6.421100591
218014,5.040176756
173287,32.06710877
228521,48.86411037
4085,46.82030447
250264,4.774320347
243175,18.38968952
111173,4.589569926
28397,8.316513015
245278,2.372478074
225737,33.93018154
62994,19.92313727
242806,30.69614369
49803,10.34759974
61129,23.55898698
228049,24.73531734
249685,24.66190041
45483,8.624709405
131429,10.08330988
111526,12.4222648
80331,6.140718048
247751,5.041802996
125678,18.46709587
17653,12.62135969
247554,8.090675989
275883,23.05676988
206589,10.23736001
251032,6.137484958
259755,24.14437716
84440,18.7809991
159961,7.196429065
112877,15.95478565
253382,12.85602395
250983,74.228228
282664,68.35705083
97341,32.48540938
36515,6.327471518
83147,8.378486436
192661,30.73650976
152197,27.83502107
72332,73.93295359
118545,47.0483895
262703,15.69798049
198416,19.99130934
71620,22.60845788
244418,26.91654389
224198,10.49854241
99432,18.88980027
186420,4.942220336
289158,30.88762549
299075,2.926067495
262174,28.22105051
233857,81.45013236
240224,14.93662119
6756,106.1330433
150633,11.44668829
272890,22.36015466
67600,11.56833085
35062,20.97107483
288668,8.790439429
279969,20.28561018
138058,24.51529723
110543,15.95478565
134521,3.230193645
188758,30.73650976
34525,10.78211481
81272,9.487958177
80680,18.72157597
144552,6.49772711
7534,7.473054469
93379,28.81924658
114906,15.90906801
282486,2.68254823
154308,18.53527643
108083,11.76504332
131798,23.19719
199061,15.27125542
185391,18.58680292
237552,14.20960346
269109,19.84955872
64217,15.12913732
17615,5.843267272
108257,15.36641893
218391,19.8773625
108677,6.525357483
189533,19.01595409
51148,27.35218625
81843,5.829590857
52612,37.36059219
180601,26.23584535
291151,64.29849936
147446,18.50714954
299342,4.27544585
45505,8.751526713
253050,8.542079979
54180,15.76548957
98146,18.88980027
33091,14.56456361
12835,14.50309496
276059,3.275439548
72065,26.88795996
71828,59.66468585
294942,2.80842941
149166,8.751526713
198178,30.36646815
165351,6.856412034
20252,69.85006417
237631,10.29305242
71004,3.26130826
280509,4.886941927
289924,10.29018785
54746,6.950616873
176590,68.35705083
38846,6.950616873
194370,15.50402136
177458,10.72053787
66525,8.450690214
67988,6.697485116
32466,9.369647368
38063,35.00128034
53939,22.81144374
30198,48.86411037
232255,21.64312126
108071,15.73152943
191326,30.98258129
297511,3.231157305
113972,29.63560512
296502,18.48992947
32107,18.53527643
164098,18.18779515
192778,24.14951451
30013,6.653609434
197109,19.6712094
191931,3.184036638
199065,14.77010677
235818,8.992802344
204768,6.478638815
219877,24.98734266
127940,34.45702264
204244,81.45013236
150236,23.60989362
192756,20.30223049
126326,4.968804031
51976,34.44623425
90862,19.1204414
209828,25.01556086
265703,18.80973384
292515,30.88762549
213828,18.6859725
278903,10.84807715
58531,10.72053787
13995,5.660727566
208619,24.81043576
22631,20.31590245
57620,58.00208895
24744,10.72053787
293147,3.69943107
142405,47.18980782
241784,29.60931696
134121,3.466653723
153927,18.35996432
74538,14.52718727
171555,3.97797098
276092,5.457277329
18849,65.17615015
177283,60.58970427
118811,19.37510495
143713,27.83502107
123583,13.16598734
70883,4.619755576
159299,6.940580581
100,2.68254823
40128,8.293793832
185633,38.70265377
92987,8.027386557
54133,22.63999468
181961,7.339106219
115533,15.95211358
31238,10.74741537
293072,5.410416168
296357,10.64999011
290944,37.22695357
232184,16.76506289
95223,16.03537554
6067,25.52273136
102264,43.57912549
90041,37.3400922
90616,7.784998632
62663,26.23531383
48305,8.047189137
220246,6.958950611
112759,20.33022003
162741,8.651491156
212595,49.54807609
281378,30.31928612
294187,3.55717898
24375,5.095302814
217378,7.722771959
236052,21.58498971
22340,6.670527794
38836,5.65097674
111996,4.993749315
296349,4.996447583
78659,12.85960624
166750,19.6712094
181280,6.504619958
77402,31.6474278
84240,15.50402136
88957,9.981938799
6917,5.758862594
17551,4.950773821
197490,14.59209366
225904,6.629911064
42862,18.01777289
101377,81.45013236
54696,5.851053142
96298,10.08423352
174007,27.14745738
125763,20.68553621
178461,4.780319907
135641,32.06710877
61107,4.771582279
268057,6.407856727
138586,25.68169481
226417,15.16515926
66135,24.24400293
132622,5.995711875
147831,46.82030447
146885,70.37173382
36446,18.13234263
59507,86.57681371
291266,8.208694757
59032,23.7474594
212230,14.27964239
28134,4.52535803
109823,15.90906801
278006,10.78211481
70225,7.177289976
179951,10.98431385
204742,19.35294391
31700,7.433409318
263696,14.80750444
107748,12.04459636
54177,24.84225502
103713,11.64941834
252849,30.88762549
12584,32.65040701
208075,6.164972338
2908,5.82592736
265635,3.954097767
232851,24.33701757
47534,9.101610379
116116,19.54664433
295695,5.843267272
231017,17.48326764
168527,25.34192876
150335,7.242253065
169818,8.568845316
129882,86.57681371
64693,15.56174936
201247,18.68343364
206710,10.2378776
35852,4.108751177
66557,21.63203023
270879,24.84225502
98390,9.180414638
134361,6.1950938
221624,50.47565785
270028,6.361734723
265893,2.926067495
220059,72.38299717
32841,12.85960624
128188,27.63328077
193657,18.50864925
55555,9.56751038
159073,18.89796929
247278,6.093043168
210903,7.433409318
196686,20.39613947
193876,25.30524122
108395,16.75993778
277014,10.72053787
268519,11.19429488
224617,14.69459137
298159,35.31174883
25635,16.01470046
109882,10.21494089
270257,12.78750557
126196,46.048039
18378,15.35897236
295107,25.07415538
218450,12.04459636
149391,13.67232047
267166,8.377580709
54508,16.63490956
168959,4.725470957
119411,18.48992947
80409,10.04327179
91737,4.774041214
188998,16.64518398
103642,24.5890244
233233,4.17022234
63970,22.81144374
93980,16.05282169
143005,19.6712094
2109,69.85006417
277665,32.94523576
256184,6.579508277
285066,20.36563504
156971,97.19393973
261957,5.498904404
168263,38.56466367
99515,18.88980027
126749,3.098851456
227782,36.68784691
166618,27.34189886
39951,3.824503693
257848,2.468072359
108150,19.35294391
200530,45.29773845
297760,19.6712094
62432,16.694659
256205,18.72157597
170972,4.685182542
281533,15.12913732
273034,8.016579622
134965,3.68109533
287158,9.951452544
129771,18.0848447
125804,15.95478565
260441,10.17510892
103079,32.51161914
104291,15.77665609
92654,7.674840637
63907,19.354237
141737,7.170171023
91965,24.64930262
186422,3.553059207
208110,7.026691991
150732,21.03652012
177490,3.604307816
25248,28.10543434
105702,11.21920011
125023,5.219639962
238925,5.63001619
25272,80.26193753
114246,44.4910969
221673,19.92313727
126294,23.6682593
81752,9.566054167
142107,65.17615015
53451,19.56327867
66905,22.11260198
3427,7.559293277
76962,5.55240677
288495,6.229015788
30669,38.41337128
120053,6.310354668
99805,2.842519174
110607,40.13980248
105933,15.83063973
10890,15.50402136
203610,18.88980027
59194,30.26341412
252812,27.42799603
204655,18.77274052
83686,6.255190765
97682,24.16929867
297431,6.933827917
243788,47.18980782
229366,7.924399571
142987,46.75710083
169795,20.31590245
186398,10.84807715
49005,13.02747132
230152,8.198266171
220700,6.950616873
187447,10.13185781
171027,11.50085107
268837,19.34080898
260436,12.36910685
78469,11.28913842
187518,3.126059656
94427,3.695082755
7978,10.72432495
238128,25.43154904
176944,5.102570074
261059,17.58301802
143866,65.17615015
141597,12.07108565
113784,6.795108396
162718,3.69943107
15235,72.38299717
168739,7.924399571
29198,32.06710877
172392,10.45325551
140857,36.4220787
232539,26.26885766
200770,9.704142995
95206,14.10721925
21225,24.7347258
165923,22.16834317
286031,20.97107483
123402,15.49942153
141345,17.81294997
185235,8.624709405
149059,33.57500137
126256,8.196456529
55783,57.27509648
10149,24.84225502
23157,13.32890566
62986,72.38299717
83341,5.332136163
211693,19.87486538
270827,72.38299717
92432,10.36692862
222635,22.93905784
1697,81.2923871
31580,7.442569121
258898,4.619755576
21527,9.691097902
50846,17.46789742
156214,19.49692677
76180,6.190675006
78263,19.6712094
121612,23.97230523
207258,28.862157
130277,47.41494792
14924,3.738280907
10881,7.788095047
235096,30.70718586
292225,5.843267272
95527,71.5891733
14258,13.42476176
108941,22.56506021
235808,25.92482107
225930,15.95478565
177018,5.962390012
159079,10.22940836
178963,8.65220559
51085,27.19770431
212100,8.171279203
160711,3.960580526
75286,9.614810703
286053,3.231157305
152792,4.659988701
70066,9.119267171
159387,30.51296451
10572,12.9215018
220281,9.363318222
106708,15.95478565
203718,12.86050559
185346,5.500192892
219491,19.07287315
281638,6.516336066
79927,24.8458403
213410,19.95707094
112120,21.10042348
48286,16.73645812
148933,23.10901231
66895,18.46709587
182996,6.128761592
14150,26.01143841
11061,21.31679414
273229,6.110223947
211317,18.40929485
231288,8.410296771
77503,5.47850059
273639,6.110223947
150509,15.50402136
77546,15.505013
18828,27.83502107
191665,10.16432279
91317,17.20234316
279237,6.04655207
8579,20.0938696
58640,22.96658899
201927,29.11144586
208477,9.227707733
246076,18.88980027
8845,6.310354668
261725,6.1274563
142778,71.31195661
218490,34.77580027
233234,26.67997139
245731,18.88980027
44727,6.246328725
80256,25.26730628
32469,2.993433463
102725,10.36692862
105769,29.67910602
31581,7.674840637
189690,20.36563504
42953,26.64508385
273979,7.994554673
183110,36.6420176
262975,19.37961889
135559,17.69023036
144351,46.75710083
156961,64.29849936
78202,19.76912753
5839,29.74464794
98816,72.38299717
167014,18.78076667
19528,33.57500137
188562,10.72053787
163994,9.475757782
205167,8.992707622
159055,6.626239445
24339,6.110223947
246105,72.54480379
259530,76.2051497
240687,21.99935403
114356,12.6075169
46411,42.21649736
259424,3.55717898
55130,17.05666057
270067,5.332136163
42354,9.730880436
55257,32.06710877
268795,15.00048836
203007,42.99007791
82346,7.635916886
171973,3.68109533
253670,8.145345074
91929,25.47735474
107945,14.82726669
88463,4.607973683
249589,6.186899806
144291,32.65040701
193784,59.66468585
241171,12.90705128
10026,3.553059207
116696,24.74269595
160409,8.215066996
122791,8.314550236
18520,6.1857472
13879,6.360792046
108740,10.32257176
135218,5.787851353
52274,13.07985158
229017,14.796569
93398,4.228291528
203053,7.774107625
193750,19.34080898
252485,4.068781935
66717,18.63438178
96895,15.59779649
106272,3.604925858
232218,8.992802344
19384,51.2546443
116893,24.84225502
94264,15.95478565
117901,26.56655177
478,9.03202859
124898,19.6712094
138891,18.74026222
218022,5.480497419
295673,14.72193686
41419,10.72053787
111707,15.95478565
164308,18.5798317
102693,5.480873417
141165,10.24949629
129284,3.145530155
227998,7.559293277
127882,37.27929415
3329,26.27162163
144976,65.17615015
38810,9.345947483
107415,30.40477978
42496,9.095058425
250788,8.089666504
209778,10.72053787
209136,27.37588856
81425,7.425018389
96085,25.47735474
167970,28.15245135
78824,6.169406422
158275,13.67232047
251270,5.758862594
107409,86.57681371
180559,5.183497459
199297,4.733233267
71013,15.02918904
104377,62.16247063
299076,10.31993857
52017,7.127135977
185939,10.07193788
24224,22.91932372
45119,38.56466367
88307,30.6283002
12908,10.75040721
102792,19.85190392
232971,44.4910969
119791,17.22075354
67478,13.97266694
233932,6.050612024
205940,6.686042814
34137,19.49692677
91420,19.49692677
230500,3.68109533
99710,13.98016307
235133,30.70718586
277213,8.367713918
19400,69.85006417
237456,25.87127159
121658,22.07325114
277650,21.28792277
72039,84.09181681
71798,29.73060178
182421,6.303785183
115809,15.95211358
181534,15.94820679
278074,8.215066996
221153,10.72053787
34217,13.34381254
76530,24.15517011
99918,6.140718048
195304,65.17615015
121675,13.62581228
6391,7.606200055
74840,25.91078462
144601,10.59022299
39779,2.218673571
110498,40.53445911
58544,12.62193366
245826,30.73650976
32038,17.98326686
290287,22.91932372
138206,6.216954864
254594,26.72636434
88596,3.098851456
30663,13.69199595
26006,49.56941146
145548,27.31839168
148101,24.84225502
141848,6.349641324
6906,5.673787283
279520,37.06670759
192534,10.59569142
11945,5.058883048
259340,10.17510892
61497,12.98209894
220790,9.004910368
277751,19.05255471
229576,9.749861409
116966,11.37611975
204069,23.04132459
126551,10.72053787
295654,6.159396639
270357,19.93037365
18148,69.85006417
232214,6.439176659
162939,11.10136099
12546,5.920979545
251774,20.30223049
11133,21.31679414
84116,10.88403268
246757,10.32257176
122786,18.46709587
115689,26.57175141
49148,15.70460821
274677,12.78750557
102435,5.544538818
273393,13.17497919
263331,5.27279679
195072,5.961633459
142437,18.50714954
293080,38.96697285
163937,6.364439863
111016,18.03037521
171733,5.095661319
1756,46.75710083
77414,26.00535295
173275,21.46879248
205642,6.950616873
52045,4.625431606
155623,5.025934399
91604,4.807219075
8252,36.93567993
28345,20.23167077
203742,12.4799648
293998,15.46776989
140772,14.98879831
142390,69.85006417
280907,29.66331769
145442,14.33675278
62879,12.6041701
90372,2.461640705
36505,6.349315418
18625,9.235029307
202358,20.1479477
108642,72.38299717
291391,12.26805989
183424,22.79216227
266503,6.953757687
141135,30.9824772
185316,10.72053787
207405,5.070986606
119435,19.19388686
77520,4.506186063
288397,29.031966
246351,20.20243941
207538,18.69001496
21280,18.88980027
93999,22.25374331
250001,19.9949921
2574,46.75710083
259032,5.859685314
60773,15.06476092
66704,21.13908595
100337,5.483036381
29923,19.12700396
37393,3.470365407
228449,10.15738485
35480,27.92845764
85156,24.09285612
207757,24.98734266
230304,12.53207258
244204,26.23531383
285882,6.303785183
260548,30.36646815
286264,23.55315615
77844,74.99686068
40401,2.632880057
